station_id,n_val_windows,mean_mse,p95_mse,p99_mse
43314,2913,0.004187976160818273,0.008906634710729123,0.012157348878681664
43311,2913,0.0036594931747014783,0.006651110295206309,0.009292016252875334
42562,2913,0.0036567009096741035,0.006889212783426047,0.009147043786942963
42080,2913,0.003363325431495902,0.008792809769511222,0.013068315908312799
42111,2913,0.002927137830708217,0.006575234327465299,0.010160221345722684
43226,2913,0.0026373316359340473,0.00706727309152484,0.010406914167106155
43353,2913,0.0023705972900656984,0.00483328839763999,0.007125855814665559
43225,2913,0.0022973104711692975,0.0055319250561296955,0.007191183567047127
43005,2913,0.002274406726523963,0.009156541712582119,0.01314993843436242
43361,2913,0.002264285939448472,0.004892779979854823,0.0068862786144018185
43356,2913,0.0021829539289017178,0.0058570324443280725,0.007016181312501431
43150,2913,0.0021514969324016734,0.0058205871842801574,0.00916685573756695
43147,2913,0.002113181856752547,0.004506450612097979,0.00571914015337825
43346,2913,0.0020313317045676962,0.004952628724277022,0.007625178936868914
42631,2913,0.0020015316868626796,0.00733602261170745,0.011156848147511497
42170,2913,0.0019760968194301905,0.0049264366738498225,0.0078907273337245
42811,2913,0.0019500292883178815,0.0041579307056963475,0.0070818156190216594
43245,2913,0.001946025675905725,0.004179416596889497,0.006281579937785877
43377,2913,0.0019220439498520185,0.0037973586935549984,0.005236615668982268
43128,2913,0.0018655333707088392,0.0029909071978181604,0.003786209188401703
43053,2913,0.001854074258862672,0.0047850673086941254,0.006782669834792615
43198,2913,0.0017881661522156794,0.003567287186160684,0.005173593237996103
42812,2913,0.0017584556778102386,0.004500134196132425,0.00681914171203971
42101,2913,0.0017391450612245806,0.004497231915593148,0.006674830112606294
43271,2913,0.00173844425389058,0.0044139112345874315,0.00664488270878792
43083,2913,0.0017036667825156837,0.003164919512346387,0.004129979424178601
43333,2913,0.0016934197481952712,0.0033765089698135856,0.00495265712961555
43243,2913,0.0016896414953471038,0.0036035054828971627,0.005936680287122728
43081,2913,0.0016886295124180577,0.004044333100318909,0.005963622871786362
43192,2913,0.001672334842592434,0.0043037951923906815,0.0072582758031785495
43157,2913,0.00165153974221792,0.002557754283770919,0.0032031893450766807
43302,2913,0.0016341933632167433,0.0033487829845398665,0.005269989129155879
43347,2913,0.0016255852486471657,0.0037401415407657635,0.005726230833679439
43189,2913,0.0016234128002638917,0.004118844773620367,0.0062715465761721155
42410,2913,0.001614828974996392,0.0034780385904014132,0.00464041473343969
43354,2913,0.0015912996223581641,0.003599500376731158,0.005155394189059736
VAUD0,2913,0.0015853350973492682,0.0035477265715599064,0.005141675136983398
43310,2913,0.0015624924917952176,0.0027780429925769574,0.003786536334082485
43158,2913,0.0015612954200365972,0.003836740367114544,0.005434251297265293
43110,2913,0.001548262525457279,0.00387282888405025,0.006223351806402238
43196,2913,0.0015391435241736322,0.004253265913575888,0.00670813348144293
42522,2913,0.001530955569340386,0.004247348010540009,0.00646436780691147
42971,2913,0.0015153927472703781,0.003735746070742609,0.00486673336476088
43348,2913,0.0015083825791289728,0.0031981646548956636,0.005319340862333789
43003,2913,0.0014920121178334214,0.0039539474062621595,0.005291845984756947
VISM0,2913,0.0014902552322274662,0.0028364307712763553,0.003692240677773953
42730,2913,0.001472047591234693,0.003082433948293329,0.004893141444772489
42705,2913,0.0014285347872169953,0.003909262176603079,0.0072771025449037555
43109,2913,0.0014138535564389113,0.0038933429867029196,0.005758301597088577
43331,2913,0.0013973753527779956,0.0031577899120748057,0.004659938979893924
42973,2913,0.001363269709209872,0.003582941740751268,0.006244951132684951
43372,2913,0.0013611598570539062,0.002747355494648218,0.004227267932146788
42103,2913,0.0013454367568400852,0.003474503802135591,0.006453227791935211
42559,2913,0.0013452503056230404,0.0026618409901857385,0.004181537106633189
43194,2913,0.0013344557210781052,0.0034281036350876106,0.006904721502214671
42895,2913,0.0013263277657121185,0.0035957898013293764,0.005512101072818041
43329,2913,0.0013216794755804096,0.0031096377409994607,0.004803785402327779
42900,2913,0.0013060326538461074,0.003264911612495782,0.007372557930648332
42807,2913,0.0013028746399573036,0.0028917992021888503,0.0042330618761479925
42840,2913,0.0013006999223819386,0.0036259539891034366,0.005646281614899641
43001,2913,0.0012998811880703598,0.0036289262585341934,0.004668513424694538
43229,2913,0.001296929060253194,0.003711422439664604,0.00475834345445037
42459,2913,0.0012866159023097322,0.0034083638805896053,0.004506707768887282
43325,2913,0.0012822934200710189,0.0025751823559403433,0.0035778095852583656
42948,2913,0.0012812827982156244,0.0032044144812971354,0.004525490570813421
42976,2913,0.0012794024736733265,0.0031733652576804165,0.006152936182916167
42914,2913,0.0012764762046469879,0.0035412286873906856,0.005006149932742119
43355,2913,0.0012589828388531983,0.0029007750097662217,0.004128331374377015
42189,2913,0.0012539975187266686,0.003181903855875135,0.0047521559335291464
42711,2913,0.0012409422936414647,0.0032273599412292243,0.004863839093595745
42618,2913,0.0012249865229025144,0.002587946224957706,0.003945417422801261
42933,2913,0.0012232678455679968,0.0027517005335539585,0.0055778683349490205
VIDN0,2913,0.0012203823975862462,0.0030542730819433928,0.004861964266747243
43275,2913,0.0012146643947623622,0.0029630413744598633,0.004094150252640248
42463,2913,0.0012040644116359841,0.0025645607616752394,0.003919821437448264
42837,2913,0.0012014399496986516,0.0030715149827301503,0.004089105464518072
43303,2913,0.0011966026933688157,0.0028618584852665666,0.004571524765342475
42737,2913,0.0011946713539430123,0.002965171542018652,0.004355638492852451
42937,2913,0.001179985768982616,0.002793913520872594,0.00637746959924699
43279,2913,0.0011763547042235598,0.00204596258699894,0.0028298786655068416
42634,2913,0.0011683631830288776,0.003077771840617061,0.0049549426697194626
42674,2913,0.0011494234891224623,0.0025535388849675664,0.0036873159557580955
VOTP0,2913,0.0011442736914206583,0.002662678342312575,0.0042381128668785096
42369,2913,0.0011440309230677803,0.0022933548316359524,0.0030848219711333523
42731,2913,0.0011435785053446423,0.0029152651783078912,0.004268302321434024
42874,2913,0.0011387956797718312,0.0025506372097879653,0.004424519054591661
42969,2913,0.0011265659111862581,0.003153097722679377,0.004938718043267731
43335,2913,0.0011028200308800884,0.003225010866299272,0.004445415716618306
43278,2913,0.001090436886838952,0.0022146319504827263,0.004239096604287639
43266,2913,0.001088225972993001,0.0024485515896230945,0.003720282632857564
43357,2913,0.001083935184795682,0.0032566771376878025,0.005007677543908362
42523,2913,0.0010825481306152012,0.0024153882637619976,0.004061368945986043
42148,2913,0.001068303010580643,0.0026878148317337042,0.004937179628759625
42675,2913,0.0010652049865577321,0.0025205539073795084,0.0036641579587012537
VOCI0,2913,0.0010427844263370242,0.0019335191464051609,0.0031080718152225045
43342,2913,0.0010300113085544539,0.002637937152758241,0.004111317917704585
43376,2913,0.001027526723228058,0.002676873421296479,0.004351292904466394
43200,2913,0.0010203946448232599,0.0030179442837834367,0.004186699241399775
42939,2913,0.0010168152305761657,0.0025746794883161786,0.004568514898419389
43371,2913,0.0010095454400741465,0.002047060476616025,0.00405576631426812
43207,2913,0.0010002555795834527,0.0023918700870126496,0.003304026424884796
VORY0,2913,0.0009960199279909752,0.002291894750669599,0.0037549366522580396
42266,2913,0.0009791917477440372,0.0026009831577539443,0.004755843523889787
42473,2913,0.0009604227781609534,0.002970165526494384,0.004831335488706828
43069,2913,0.0009570717144784045,0.0022551195695996286,0.003312654159963132
42414,2913,0.0009438727827861149,0.002224971726536751,0.0034601120930165237
VOCL0,2913,0.0009410040985457657,0.00182682229205966,0.002704468034207821
42639,2913,0.0009329584492057068,0.0024544494226574898,0.0035321345832198896
VOPC0,2913,0.0009101706469624386,0.001945334137417376,0.002756363237276674
42139,2913,0.0009058462162007954,0.002067432319745422,0.003369881492108107
42099,2913,0.0009007529854951556,0.0023751786909997465,0.0034423679206520325
43344,2913,0.0008998871001932409,0.001907332614064217,0.003805253766477138
43113,2913,0.0008878290096559305,0.0020090240985155107,0.0031971215549856527
VOAT0,2913,0.0008868711337325196,0.0017236561048775913,0.002542733391746881
42546,2913,0.0008703123542249359,0.0023860432207584385,0.0035310324653983127
43301,2913,0.0008638479065595742,0.002067766943946481,0.0031610648427158623
42809,2913,0.0008623807389453832,0.0017890781396999959,0.002526789000257852
42567,2913,0.000850556989885717,0.0020403290633112196,0.003828815324231984
42744,2913,0.000840806650607722,0.002156620519235731,0.003240198940038683
42314,2913,0.0008359952675456956,0.0017572531476616868,0.0027895569987595103
42662,2913,0.0008300480305392968,0.0021830142010003336,0.004140101335942746
42181,2913,0.0008135559782008166,0.0017757240682840353,0.002715201629325755
42931,2913,0.0008110612759888083,0.0018286984646692878,0.0038583118282258548
43197,2913,0.0008097201769976519,0.0022894418798387055,0.004142949301749475
43058,2913,0.0008037597881558528,0.0020233924034982922,0.0027319175098091367
VOVZ0,2913,0.0008002204694806758,0.0016186172608286145,0.002681486485525966
42638,2913,0.0007948306331864517,0.0019537700805813078,0.00327369940467179
VOBL0,2913,0.0007826215136761707,0.0017977584851905709,0.002396011417731643
42851,2913,0.0007739661809666369,0.0021321165375411512,0.0032515797577798372
42469,2913,0.0007642990522824517,0.0016630591591820121,0.004825870115309955
VOPB0,2913,0.0007518992776052283,0.0015001754509285097,0.002560826921835543
